L_1,L_2,L_3,L_4,L_5,L_6,L_7,L_8,L_9,L_11,L_12,L_13,L_14,L_15,L_16,L_17,L_18,L_19,L_20,L_21,L_22,L_23,L_24,L_25,L_26,L_27,L_28,L_29,L_30,L_31,L_32,L_33,L_34,L_35,L_36,L_37,L_38,L_39,L_40,L_41,L_42,L_43,L_44,L_45,L_46,L_47,L_48,L_49,L_50,L_51,L_52,L_53,L_54,L_55,L_56,L_57,L_58,L_59,L_60,L_61,L_62,L_63,L_64,L_65,L_66,L_67,L_68,L_69,L_70,L_71,L_72,L_73,L_74,L_75,L_76,L_77,L_78,L_79,L_80,L_81,L_82,L_83,L_84,L_85,L_86,L_87,L_88,L_89,L_90,L_91,L_92,L_93,L_94,L_95,L_96,L_97,L_98,L_99,L_100,L_101,L_102,L_103,L_104,L_105,L_106,L_107,L_108,L_109,L_110,L_113,L_114,L_115,L_116,L_117,L_118
0.753582343,0.753567376,0.753558028,0.753568075,0.753578021,0.753540109,0.753573274,0.753567485,0.753562528,0.753584928,0.75358138,0.753564223,0.753565272,0.753576588,0.753567341,0.753557081,0.753580673,0.753552097,0.753560139,0.753581662,0.75356285,0.753544091,0.753576832,0.75356971,0.753567555,0.753558026,0.753580161,0.753570169,0.753564664,0.753555157,0.753581465,0.75356803,0.753555129,0.753563772,0.753540438,0.753578698,0.753572119,0.753582823,0.753563821,0.753595494,0.753585061,0.753541653,0.753583276,0.753553873,0.753572673,0.7535506,0.753592035,0.753532745,0.753531343,0.753584183,0.753548577,0.753538982,0.753583018,0.753556089,0.753580344,0.753598377,0.753557849,0.753583859,0.753526066,0.75358264,0.753541731,0.753584138,0.753550212,0.753554502,0.753575981,0.753514318,0.753556848,0.753568326,0.753548493,0.753553931,0.753536396,0.753538143,0.753541466,0.753578865,0.753519601,0.753570269,0.75357178,0.753567959,0.753603239,0.753580071,0.753558002,0.753592135,0.753574248,0.753587762,0.753557486,0.753574327,0.753560049,0.753566127,0.753562663,0.75356006,0.753511035,0.753579825,0.753576232,0.753590664,0.753529291,0.753556139,0.753559279,0.753552819,0.753586801,0.753575077,0.753570428,0.753577597,0.75355231,0.753591923,0.753586691,0.753604448,0.753586155,0.753604194,0.753549199,0.753579553,0.753552267,0.753567006,0.753602726,0.753556464,0.75357386
0.776434635,0.776432968,0.776426446,0.776416275,0.776422887,0.776394214,0.776442225,0.776428069,0.776417783,0.776414472,0.776430093,0.776429052,0.776406519,0.77645743,0.776421213,0.776447941,0.776427955,0.776420839,0.776438922,0.776427889,0.776429143,0.776404764,0.776426424,0.776447938,0.776427453,0.776428521,0.776429154,0.776445698,0.776417825,0.776427815,0.776406882,0.776437407,0.776440241,0.776432091,0.776417114,0.77643565,0.776424759,0.776421735,0.776448741,0.776425626,0.776436604,0.776384464,0.776428616,0.776404942,0.776437783,0.776397942,0.776445299,0.776414891,0.776437352,0.776409089,0.776421269,0.776410311,0.776433207,0.776426619,0.776441992,0.776425084,0.776425856,0.776414371,0.776435752,0.776443292,0.776408993,0.776410778,0.776407355,0.776417895,0.776448095,0.776422462,0.776382531,0.77640561,0.776414284,0.776403502,0.776406815,0.776418956,0.776371888,0.776418532,0.776406036,0.776452451,0.776431175,0.776432788,0.776437247,0.776429053,0.776450054,0.776405344,0.776423121,0.776454818,0.77641355,0.776425048,0.77638338,0.776415155,0.776422317,0.776444966,0.776368587,0.776447959,0.776439663,0.776425045,0.776375912,0.776412098,0.776426862,0.776409285,0.776422764,0.776430031,0.776463176,0.77646188,0.776419272,0.776416275,0.776404151,0.776427232,0.77640978,0.776436504,0.776417931,0.77646193,0.776428277,0.776395843,0.776436222,0.776421292,0.776378489
0.777283531,0.777292576,0.777267434,0.777292645,0.777300372,0.777267378,0.777303255,0.77730291,0.777298949,0.777284454,0.777282413,0.777303295,0.777307632,0.777296239,0.777298741,0.777284901,0.777290768,0.777300406,0.777283966,0.77730659,0.777293835,0.777297223,0.777288311,0.777314295,0.777288141,0.777278199,0.777302363,0.777327221,0.777293357,0.777302223,0.777297964,0.777286938,0.777300086,0.777297175,0.777281094,0.777303213,0.777301991,0.777282625,0.777322628,0.777280499,0.777313525,0.777265641,0.777304876,0.7772685,0.777344022,0.77728988,0.777293812,0.777275662,0.777277239,0.77728896,0.777303817,0.777255441,0.777312061,0.777263346,0.777296019,0.777312789,0.777294948,0.777299274,0.777292917,0.777330422,0.777255929,0.777275038,0.777312588,0.777303265,0.777297833,0.77724061,0.777248546,0.77727442,0.777273285,0.777286965,0.777284461,0.777257261,0.777265851,0.777264446,0.777272399,0.777345018,0.777317962,0.777329448,0.777327935,0.777301757,0.777322771,0.777287623,0.777300237,0.777322189,0.777295051,0.77729912,0.777293712,0.777254244,0.777301535,0.777316133,0.777300086,0.777302842,0.777295513,0.777322711,0.777262497,0.777240713,0.777308807,0.777297489,0.777319464,0.7773238,0.777303276,0.777325438,0.777278435,0.777322345,0.777319902,0.777332385,0.777280911,0.777264262,0.777257151,0.777331728,0.7772537,0.777257309,0.777312561,0.777300709,0.777263445
0.766587436,0.76656466,0.766561004,0.76657277,0.766589004,0.766561634,0.766592044,0.7665897,0.76658727,0.766574669,0.766562859,0.766577001,0.766572638,0.766578126,0.766577642,0.766571811,0.76659189,0.766576455,0.766580076,0.766571156,0.766597278,0.766587718,0.766581755,0.766597144,0.766581172,0.766586419,0.766590988,0.766572638,0.766572562,0.766579226,0.766570704,0.766582846,0.766585092,0.766577651,0.76657526,0.766592145,0.766581917,0.766597458,0.766562893,0.766569446,0.766584133,0.766555955,0.76660199,0.766573668,0.766608574,0.766586621,0.766602557,0.766587763,0.766587768,0.766575229,0.766566154,0.766585675,0.766563007,0.766553244,0.766587833,0.766596918,0.766594242,0.766562445,0.766539391,0.766616623,0.766553742,0.766598882,0.766562942,0.766574658,0.766605297,0.766530309,0.766547074,0.766538414,0.766597128,0.766564935,0.766546205,0.766556536,0.766538303,0.76659292,0.76658725,0.76663421,0.766577988,0.766569529,0.766639676,0.766591297,0.766581633,0.766574237,0.766555565,0.766598328,0.766591109,0.766560529,0.766564796,0.766539728,0.766567755,0.766594069,0.766552021,0.766616798,0.766597384,0.766606822,0.766555275,0.766537771,0.766599471,0.76657982,0.766618843,0.76659857,0.766591991,0.766592647,0.766571938,0.766578936,0.766559829,0.766599858,0.76659504,0.766572394,0.766557102,0.766559615,0.766582159,0.766542831,0.766601753,0.76659252,0.766575902
0.71188455,0.711893546,0.711864407,0.711877934,0.711882357,0.711856042,0.711899432,0.711890659,0.711886109,0.711885762,0.711883298,0.711869536,0.711879016,0.711915746,0.7118657,0.711876465,0.71188956,0.711874154,0.711902601,0.711900669,0.711897518,0.711873134,0.711880638,0.711888336,0.711875785,0.711888409,0.711898941,0.711874118,0.711878641,0.711859727,0.711871958,0.711873046,0.711885707,0.711889269,0.711881597,0.711902299,0.711881291,0.711905606,0.711890327,0.711907875,0.711905499,0.711855216,0.711898354,0.711837385,0.711885674,0.711903945,0.711901799,0.711857112,0.711842407,0.711867916,0.711848202,0.711863512,0.711871282,0.711887098,0.711930101,0.711876229,0.711895709,0.711875406,0.711836671,0.711887539,0.711887897,0.711896289,0.711909477,0.711890006,0.711868007,0.711863146,0.711864407,0.711865459,0.711866487,0.711870532,0.711874032,0.711869422,0.711869069,0.711868818,0.711861959,0.711944174,0.711892797,0.711873272,0.711902834,0.711888611,0.711868958,0.711872952,0.71186738,0.711875099,0.711875079,0.71186864,0.711879836,0.711869877,0.7118731,0.711878037,0.711880195,0.711904253,0.711884093,0.711905296,0.711859783,0.711849192,0.711918861,0.711866414,0.711920134,0.71188713,0.71191543,0.711880089,0.711915934,0.711912672,0.711920024,0.711902761,0.711888031,0.711871422,0.711867963,0.71189616,0.711868404,0.711893609,0.71187926,0.711861776,0.711844792
0.641833616,0.641818244,0.641835943,0.641830986,0.641834851,0.641813143,0.641846048,0.641831715,0.641833377,0.641837163,0.641829208,0.641829186,0.6418273,0.641828603,0.641816101,0.641822899,0.641829163,0.641847091,0.641826547,0.641833811,0.64182546,0.641815124,0.641837927,0.64184181,0.641832923,0.641825391,0.641838398,0.641837094,0.641836115,0.641815086,0.641819179,0.641837706,0.641841392,0.641836236,0.641824124,0.641829891,0.641836537,0.64181901,0.641815501,0.641858594,0.641854947,0.641835559,0.641860174,0.641822771,0.64182642,0.641852487,0.641814685,0.641847787,0.641826372,0.641840484,0.641832757,0.641823368,0.641833423,0.64182518,0.641834187,0.641810919,0.641825095,0.641850038,0.641860828,0.641872526,0.641823221,0.641840366,0.641867044,0.641841571,0.641835434,0.641799926,0.641840901,0.64180216,0.641837444,0.641835997,0.641817243,0.641796933,0.641796177,0.641853201,0.641830915,0.641837066,0.641836634,0.641859075,0.641862348,0.641834266,0.641850161,0.641857827,0.641829664,0.641854597,0.641858708,0.641818068,0.641849275,0.64183825,0.641828772,0.641849556,0.641802809,0.641875045,0.641826629,0.641831239,0.641819546,0.641831239,0.641867204,0.641816675,0.641857963,0.641853933,0.64183702,0.64187022,0.64186108,0.641843207,0.641865079,0.641818064,0.64184912,0.641856936,0.641863067,0.641843972,0.641825364,0.64184569,0.641869523,0.64181884,0.641797141
0.601256367,0.601279098,0.601274421,0.601267606,0.601258737,0.601267985,0.601274324,0.601273538,0.601272184,0.601277974,0.601278479,0.60127774,0.601277229,0.601286174,0.601259061,0.601272179,0.601276963,0.601285521,0.601264436,0.601260745,0.601281025,0.601276902,0.601271763,0.601283491,0.601260049,0.601253275,0.601263244,0.601287024,0.601257907,0.601270192,0.601274933,0.601264102,0.601263311,0.601271298,0.601254649,0.601287998,0.601275704,0.601255887,0.601288984,0.60127728,0.60125864,0.601233647,0.601301871,0.601235552,0.601254793,0.601303602,0.601255798,0.601248117,0.601282737,0.601262875,0.601235567,0.601257131,0.601270957,0.601271825,0.601300749,0.601293513,0.601249321,0.601262462,0.60126237,0.601269278,0.601247305,0.601270971,0.601244696,0.601270767,0.601260445,0.601264411,0.601261908,0.601278391,0.601259868,0.601277006,0.601239029,0.60126239,0.601224041,0.601249349,0.601256227,0.601265823,0.601290768,0.601285213,0.601295547,0.601253521,0.601302363,0.601273002,0.601263047,0.60124586,0.601246694,0.60129862,0.601274465,0.601239269,0.601274865,0.601273245,0.601246776,0.601268077,0.601296002,0.601267953,0.601241219,0.601229112,0.60129772,0.601255329,0.601267336,0.601251277,0.601302156,0.601283,0.601282136,0.601285757,0.601266789,0.601280145,0.601254428,0.60129682,0.60130079,0.601298006,0.601261718,0.601249125,0.601265823,0.601262221,0.601225323
0.579966044,0.579960802,0.579958597,0.579953052,0.579957033,0.579932425,0.579955226,0.579961851,0.579958971,0.579948401,0.579937715,0.57995965,0.579963955,0.579943147,0.579931324,0.579971543,0.579948231,0.579939107,0.579950549,0.579942693,0.579951962,0.579960869,0.579954416,0.579945452,0.579949391,0.579940523,0.579956922,0.579954161,0.579941393,0.579962262,0.579957502,0.579957863,0.579965606,0.579963892,0.579955674,0.579965965,0.579954503,0.579936193,0.579933366,0.579955748,0.579954606,0.579949841,0.579958691,0.579912316,0.579993029,0.579965695,0.579929856,0.57994405,0.579980148,0.579938927,0.579980878,0.5799176,0.579975663,0.579963184,0.579950072,0.579925179,0.579956545,0.579965784,0.579911167,0.579978163,0.579919926,0.579969497,0.579971711,0.579969793,0.579946183,0.579918185,0.579920821,0.579930495,0.57994846,0.579953417,0.579917398,0.579959564,0.579906478,0.579971369,0.579958126,0.580006491,0.579958617,0.579989539,0.58,0.579951605,0.57995435,0.579972271,0.579949127,0.579955843,0.57996474,0.579946307,0.579946681,0.579939327,0.579953841,0.579963143,0.579965606,0.579967229,0.579960875,0.579948384,0.579963173,0.579961331,0.579942044,0.579938418,0.579985653,0.579928498,0.579949594,0.579940785,0.579935232,0.579971523,0.57997558,0.579944398,0.579940763,0.579982065,0.579970627,0.579954503,0.579918637,0.579927852,0.579941577,0.579949304,0.579918312
0.56573854,0.565725682,0.565726485,0.56571205,0.565735726,0.565696063,0.565731014,0.565720596,0.565722625,0.565728685,0.565710539,0.565736382,0.565702868,0.565729997,0.565700114,0.565743221,0.565729077,0.565730717,0.565741291,0.565730659,0.565732586,0.565715855,0.565723698,0.565730788,0.565713597,0.565708419,0.5657236,0.56571756,0.565718472,0.565695614,0.565734457,0.565719723,0.565712018,0.565727611,0.565718793,0.565717909,0.565725501,0.565706183,0.5657327,0.56572463,0.565717528,0.565715448,0.565750767,0.565696825,0.565772046,0.565694683,0.565731418,0.565741338,0.565702069,0.565705709,0.565713025,0.565708853,0.565711195,0.56573883,0.565760084,0.565721895,0.565725149,0.56568934,0.56572898,0.565715846,0.565676009,0.565734621,0.565714286,0.565751784,0.565713072,0.565712161,0.565693431,0.56571925,0.565713584,0.565697534,0.565720186,0.565708368,0.565740613,0.565720979,0.565735326,0.565725414,0.565720761,0.565717702,0.565748988,0.565710659,0.565722342,0.565729771,0.565695992,0.565762498,0.565734794,0.565711432,0.565706483,0.565739366,0.565703191,0.565722902,0.565706506,0.565719171,0.56571708,0.565754039,0.565709609,0.565736777,0.565704926,0.565727144,0.565758011,0.565692033,0.565737889,0.565753763,0.565725993,0.56573327,0.565705128,0.565720566,0.565712295,0.565703249,0.565703895,0.565703198,0.565709569,0.56571367,0.565725414,0.565723449,0.565690946
0.587198642,0.587181515,0.587171691,0.587183099,0.58718872,0.587183478,0.587187877,0.587190041,0.587187289,0.587178256,0.587182429,0.587188971,0.587172857,0.587212824,0.587180465,0.587169401,0.587195858,0.58717862,0.58718037,0.587201528,0.587189752,0.58716919,0.587194269,0.587197176,0.587179178,0.587198187,0.587204564,0.587182652,0.587177929,0.587187629,0.587188978,0.587195868,0.587175078,0.587185467,0.587168025,0.58720678,0.587195385,0.587177799,0.587197553,0.587197023,0.587176313,0.587202603,0.587219127,0.587152916,0.587173231,0.587169811,0.587170494,0.587188867,0.587157364,0.587184928,0.58718835,0.587154025,0.587209302,0.587159034,0.587176455,0.587217044,0.58718088,0.587162999,0.587158108,0.587211683,0.587157376,0.587188612,0.587213579,0.587209,0.587168956,0.587132763,0.587158233,0.587191262,0.587188612,0.587181752,0.587196696,0.58715913,0.587195709,0.58719417,0.587177821,0.587228173,0.587200709,0.58723754,0.587206478,0.587171248,0.587204619,0.587156541,0.587185335,0.587210219,0.587205642,0.587188612,0.587164315,0.587168399,0.587170751,0.587200536,0.587202637,0.587233739,0.587174471,0.587185817,0.587192253,0.58714266,0.587186594,0.587162482,0.587219034,0.587206333,0.587230468,0.587219344,0.587205076,0.587176943,0.587225275,0.587185621,0.587200186,0.587155963,0.587173928,0.587180517,0.587170568,0.587196468,0.587195716,0.587191558,0.587202178
0.605059423,0.605061376,0.605058869,0.605070423,0.605071258,0.605064348,0.605062855,0.605074075,0.605072214,0.605087898,0.605081134,0.605077337,0.605077574,0.605060814,0.605074399,0.605080348,0.605073339,0.605074425,0.605082783,0.605081184,0.605060048,0.605052689,0.60508322,0.60506979,0.605064293,0.605076825,0.60507626,0.605077574,0.605063789,0.60504395,0.605079169,0.605070001,0.605066473,0.605070147,0.605048646,0.605091928,0.605067131,0.605053932,0.605057622,0.605099065,0.605075828,0.605029486,0.60505727,0.605088349,0.605088881,0.605077187,0.60504582,0.605049853,0.605100405,0.605092904,0.60505994,0.605060216,0.605056787,0.605064986,0.605111024,0.605097965,0.605051602,0.605038051,0.605080651,0.60509076,0.605020018,0.605083884,0.605091938,0.605072652,0.605084266,0.605057642,0.605035259,0.60506392,0.605064016,0.605051803,0.60505937,0.605059421,0.605074955,0.605088496,0.605082666,0.60507952,0.605084245,0.605096017,0.605101215,0.605061684,0.605061762,0.605054197,0.605078502,0.605109604,0.60508752,0.605107074,0.605045842,0.605047441,0.605048174,0.60509298,0.605044425,0.605115053,0.605086196,0.605083034,0.605060356,0.60502693,0.605077485,0.605045002,0.605093257,0.605081716,0.60508261,0.605107328,0.605049237,0.605082625,0.605082418,0.605094718,0.605087403,0.605090708,0.605077278,0.605044828,0.60503508,0.605071879,0.605063291,0.60509027,0.60503744
0.632156197,0.632156242,0.632132229,0.632128326,0.632152259,0.632132417,0.632133632,0.632136762,0.632140546,0.632147357,0.632125881,0.632145259,0.632150133,0.632135701,0.632125143,0.632156009,0.632131148,0.632138024,0.632155488,0.632129895,0.632153723,0.632135379,0.632146483,0.632151452,0.632141566,0.632124903,0.632145768,0.632140339,0.632133796,0.632150582,0.632154363,0.632153052,0.632151597,0.632151051,0.632132527,0.632153225,0.632142379,0.632146655,0.632148124,0.632153274,0.632157227,0.632142615,0.632158728,0.632124352,0.632136633,0.632178388,0.632141645,0.63216412,0.632129495,0.632161896,0.632124733,0.632104374,0.632166036,0.63211915,0.632177112,0.632172976,0.632156437,0.632116099,0.632120315,0.632182339,0.632121959,0.632130147,0.632135785,0.632154575,0.632134259,0.632130904,0.63212916,0.632121137,0.632143003,0.632117902,0.632111513,0.632131762,0.632100124,0.63215773,0.632156523,0.63218111,0.632131244,0.632145259,0.632145749,0.632155183,0.632116004,0.63215276,0.632137532,0.632155811,0.632162196,0.63214085,0.632095715,0.632156458,0.632120746,0.632132686,0.63212955,0.632186365,0.632167747,0.632125224,0.632135307,0.632095015,0.632165806,0.632105637,0.632173601,0.632150153,0.632175861,0.632186035,0.632145926,0.632135307,0.632173382,0.632184651,0.632150531,0.632130786,0.632142108,0.632142379,0.632097164,0.632154202,0.632132425,0.632145259,0.632130701
0.73704584,0.737062889,0.73702937,0.737042254,0.737057097,0.737025929,0.737041502,0.737060249,0.737054426,0.737055259,0.737059498,0.737054472,0.737031813,0.737080013,0.737046929,0.737068966,0.73704918,0.737043302,0.737066133,0.73703916,0.73703763,0.737033605,0.737047749,0.737044762,0.737042329,0.737060115,0.737047386,0.737041608,0.737036772,0.737033458,0.73706217,0.737053147,0.737052715,0.737051943,0.737049698,0.73706163,0.737053392,0.737073986,0.737069201,0.737051192,0.737078304,0.737002644,0.737059523,0.737013418,0.737051237,0.737084048,0.73707433,0.737034646,0.737039017,0.73707365,0.737074355,0.737058948,0.737020011,0.737044681,0.737091052,0.737049014,0.737045084,0.73706566,0.737006156,0.737068377,0.736987989,0.737061515,0.737029703,0.737044946,0.737076901,0.737002603,0.737040703,0.737060941,0.737063852,0.737049233,0.737016004,0.737018591,0.737037546,0.737051015,0.737058696,0.737098345,0.737067691,0.737054472,0.73708502,0.737038359,0.737043502,0.737017898,0.73704061,0.737107712,0.737060824,0.737029406,0.737044021,0.737042535,0.7370407,0.73704138,0.737030668,0.737052077,0.737070547,0.737039946,0.737025165,0.737052893,0.737054303,0.737032212,0.737087518,0.737040347,0.737048446,0.737046632,0.737029939,0.73706692,0.737026862,0.737053081,0.737034671,0.737049045,0.737044549,0.737053392,0.737043806,0.737037635,0.737049659,0.737054472,0.737031995
0.805025467,0.805006361,0.805020054,0.805007825,0.805016793,0.805018792,0.805028414,0.805025313,0.805028156,0.805033899,0.805015571,0.805010087,0.805007052,0.805023533,0.804998092,0.805030131,0.805038827,0.805006766,0.805013928,0.80504298,0.805028022,0.804997769,0.80502193,0.805037703,0.805019538,0.805034341,0.805041332,0.805051128,0.805006611,0.805007133,0.805024333,0.805015631,0.805013559,0.80501749,0.805003569,0.805031866,0.805016578,0.805033676,0.805013928,0.805038721,0.805013928,0.804988816,0.805032234,0.805035207,0.80501917,0.805008576,0.805011879,0.805035507,0.80499351,0.805030796,0.805030521,0.804986267,0.805029746,0.804986891,0.805019051,0.805021876,0.804997284,0.805026252,0.805033897,0.805036168,0.804973822,0.805033045,0.805035361,0.805010156,0.805055941,0.804983265,0.805022888,0.805014273,0.805006749,0.804995583,0.805007744,0.805019971,0.804978682,0.804984383,0.804996029,0.805014606,0.805005419,0.805051184,0.805020243,0.80502995,0.805048335,0.805016385,0.805017104,0.805078063,0.80499937,0.805019667,0.804993823,0.805008714,0.804996886,0.805025967,0.805030095,0.805015317,0.805049517,0.805038151,0.805019437,0.804999309,0.805027088,0.805009474,0.805057389,0.805030644,0.805026603,0.805020972,0.805036019,0.80502222,0.805021368,0.805068856,0.805040943,0.804994137,0.80502133,0.805031447,0.805023289,0.804985732,0.805014606,0.805028193,0.804969367
