Gen_30,Gen_31,Gen_32,Gen_33,Gen_34,Gen_35,Gen_36,Gen_37,Gen_38,Gen_39,Gen_40,Gen_41,Gen_42,Gen_43,Gen_44,Gen_45,Gen_46,Gen_47,Gen_48,Gen_49,Gen_50,Gen_51,Gen_52,Gen_53,Gen_54,Gen_55,Gen_56,Gen_57,Gen_58,Gen_59,Gen_60,Gen_61,Gen_62,Gen_63,Gen_64,Gen_65,Gen_66,Gen_67,Gen_68,Gen_69,Gen_70,Gen_71,Gen_72,Gen_73,Gen_74,Gen_75,Gen_76,Gen_77,Gen_78,Gen_79,Gen_80,Gen_81,Gen_82,Gen_83,Gen_84,Gen_85,Gen_86,Gen_87,Gen_88,Gen_89,Gen_90,Gen_91,Gen_92,Gen_93,Gen_94,Gen_95,Gen_96,Gen_97,Gen_98,Gen_99,Gen_100,Gen_101,Gen_102,Gen_103,Gen_104,Gen_105,Gen_106,Gen_107,Gen_108,Gen_109,Gen_110
0.999130435,0.999130435,0.993289707,0.571520589,0.57151986,0.571511387,0.993287567,0.791158202,0.993289225,0.791167702,0.791173913,0.993285024,0.68113354,0.850086957,0.681126482,0.850108696,0.850086957,0.571507246,0.993304348,0.993280632,0.818413043,0.97048495,0.681124438,0.791165217,0.818398338,0.850084151,0.68113354,0.850086957,0.993294031,0.79115942,0.791164596,0.791185771,0.79115942,0.993277592,0.681118012,0.993283358,0.818396739,0.791150442,0.791165217,0.850096618,0.850100334,0.850079051,0.79115942,0.970507246,0.970465839,0.970450886,0.008888889,0.004764045,0.004757143,0.008883333,0.004761905,0.004763158,0.004755814,0.004761905,0.004753623,0.004761062,0.00883871,0.01076,0.012765957,0.004756098,0.008881579,0.008881356,0.008882353,0.004763158,0.00888,0.008884615,0.008896552,0.008883721,0.004755814,0.010766234,0.008057471,0.008849315,0.008842857,0.008846154,0.004759494,0.012769231,0.012783784,0.012769231,0.004753623,0.004754717,0.008903509
0.998066362,0.998064182,0.998791038,0.571520589,0.57151986,0.571511387,0.998798627,0.747789551,0.99879017,0.74778882,0.747782609,0.998792271,0.693478261,0.894486957,0.693478261,0.894492754,0.894478261,0.571507246,0.998782609,0.998794466,0.78173913,0.981571906,0.693478261,0.747791304,0.781745524,0.894474053,0.693478261,0.894478261,0.998791452,0.747797101,0.747795031,0.747786561,0.747777778,0.998795987,0.693478261,0.9988006,0.78173913,0.747787611,0.747791304,0.894492754,0.894481605,0.894466403,0.747797101,0.981594203,0.981583851,0.981561997,0.032588889,0.016067416,0.016071429,0.032583333,0.016071429,0.016065789,0.016069767,0.016063492,0.016072464,0.016070796,0.02466129,0.022533333,0.026702128,0.016060976,0.032578947,0.03259322,0.032588235,0.016078947,0.0326,0.032576923,0.032586207,0.032581395,0.016069767,0.022532468,0.027827586,0.024657534,0.024657143,0.024661538,0.016063291,0.026692308,0.026702703,0.026711538,0.016072464,0.016075472,0.032587719
0.998524027,0.998519669,0.998791038,0.485863814,0.485866433,0.485859213,0.998798627,0.887687249,0.99879017,0.887689441,0.887695652,0.998792271,0.698338509,0.791391304,0.698339921,0.791376812,0.791391304,0.485855072,0.998782609,0.998794466,0.94873913,0.940986622,0.698335832,0.887686957,0.948753197,0.791388499,0.698338509,0.791391304,0.998791452,0.887681159,0.887686335,0.88770751,0.887681159,0.998795987,0.698322981,0.9988006,0.94875,0.887687572,0.887686957,0.791400966,0.791371237,0.791383399,0.887681159,0.941014493,0.940993789,0.940982287,0.052077778,0.03347191,0.033471429,0.052066667,0.03347619,0.033473684,0.033476744,0.03347619,0.033478261,0.033469027,0.034967742,0.03,0.039340426,0.03347561,0.052078947,0.052067797,0.052073529,0.033473684,0.05208,0.052076923,0.052068966,0.052069767,0.033476744,0.03,0.048172414,0.034972603,0.034971429,0.034969231,0.033468354,0.039358974,0.039351351,0.039346154,0.033478261,0.033471698,0.052061404
0.994199085,0.994202899,0.999389973,0.347308489,0.347312367,0.347308489,0.999389779,0.909901352,0.999395085,0.909900621,0.909913043,0.999388084,0.480124224,0.615808696,0.48013834,0.615797101,0.615811594,0.347304348,0.999391304,0.999387352,0.969478261,0.940986622,0.480134933,0.909913043,0.969469309,0.615806452,0.480124224,0.615804348,0.999395726,0.909913043,0.909906832,0.909920949,0.909903382,0.999397993,0.480124224,0.9994003,0.969483696,0.909888419,0.909913043,0.615797101,0.615819398,0.615810277,0.909913043,0.941014493,0.940993789,0.940982287,0.0594,0.051617978,0.051628571,0.0594,0.051619048,0.051618421,0.051616279,0.051619048,0.051623188,0.051628319,0.046758065,0.046653333,0.070659574,0.051621951,0.059394737,0.05940678,0.059397059,0.051631579,0.0594,0.059384615,0.059413793,0.059406977,0.051616279,0.046649351,0.058068966,0.046767123,0.046757143,0.046769231,0.051620253,0.070641026,0.070648649,0.070653846,0.051623188,0.051622642,0.059385965
0.994988558,0.994989648,0.999456522,0.514573269,0.514572109,0.514575569,0.999466056,0.791158202,0.999451796,0.791167702,0.791173913,0.999452496,0.480124224,0.523182609,0.480118577,0.523188406,0.523173913,0.51457971,0.999449275,0.999466403,0.740021739,0.870752508,0.480134933,0.791165217,0.740025575,0.523169705,0.480124224,0.523173913,0.999454679,0.79115942,0.791164596,0.791185771,0.79115942,0.999464883,0.480124224,0.99946027,0.740027174,0.791150442,0.791165217,0.523188406,0.523177258,0.523162055,0.79115942,0.870724638,0.870745342,0.870772947,0.067511111,0.048494382,0.0485,0.067516667,0.0485,0.0485,0.0485,0.048492063,0.048492754,0.048495575,0.067935484,0.048226667,0.092255319,0.0485,0.067513158,0.067508475,0.067514706,0.0485,0.06752,0.0675,0.067517241,0.067511628,0.0485,0.048233766,0.045356322,0.067931507,0.067928571,0.067938462,0.048493671,0.09225641,0.092243243,0.09225,0.048492754,0.048490566,0.0675
0.987528604,0.98752588,0.995751996,0.703151599,0.703144969,0.703146998,0.995747521,0.58697479,0.995746692,0.586968944,0.586978261,0.995748792,0.355170807,0.546034783,0.355158103,0.546014493,0.546028986,0.70315942,0.99573913,0.995750988,0.655673913,0.355167224,0.355157421,0.586973913,0.655674552,0.546030856,0.355170807,0.546043478,0.995755343,0.586985507,0.58697205,0.586956522,0.586956522,0.995752508,0.35515528,0.995757121,0.655679348,0.586956522,0.586991304,0.546038647,0.546020067,0.546047431,0.586985507,0.355144928,0.35515528,0.355152979,0.064077778,0.023651685,0.023657143,0.064083333,0.023654762,0.023657895,0.023651163,0.023650794,0.023652174,0.023646018,0.056145161,0.042053333,0.078702128,0.023658537,0.064078947,0.064084746,0.064073529,0.023657895,0.06408,0.064076923,0.064068966,0.064081395,0.023651163,0.042051948,0.035885057,0.056136986,0.056142857,0.056138462,0.023658228,0.078692308,0.078702703,0.078692308,0.023652174,0.023660377,0.064078947
0.978546911,0.978550725,0.99864685,0.485863814,0.485866433,0.485859213,0.998646072,0.347734746,0.998638941,0.347726708,0.34773913,0.998647343,0.363090062,0.771791304,0.363083004,0.771775362,0.771782609,0.485855072,0.998637681,0.998636364,0.551717391,0.099347826,0.363088456,0.347721739,0.551726343,0.771781206,0.363090062,0.771782609,0.998644068,0.34773913,0.347732919,0.34770751,0.347729469,0.998628763,0.36310559,0.998650675,0.551711957,0.347710658,0.347721739,0.77178744,0.771772575,0.771778656,0.34773913,0.099347826,0.099347826,0.099355878,0.021044444,0.008629213,0.008628571,0.02105,0.008630952,0.008631579,0.008627907,0.008619048,0.008623188,0.008619469,0.028129032,0.02584,0.041765957,0.008621951,0.021039474,0.021050847,0.021044118,0.008631579,0.02104,0.021038462,0.021034483,0.021046512,0.008627907,0.025831169,0.016241379,0.028136986,0.028142857,0.028138462,0.008620253,0.041769231,0.041783784,0.041769231,0.008623188,0.008622642,0.021052632
0.985926773,0.985921325,0.99984472,0.428916494,0.428918682,0.428902692,0.999847445,0.166660577,0.999848771,0.166658385,0.166652174,0.999838969,0.750931677,0.78173913,0.750928854,0.78173913,0.78173913,0.428898551,0.999855072,0.999841897,0.342130435,0.14867893,0.750929535,0.16666087,0.342119565,0.78173913,0.750931677,0.78173913,0.999852616,0.166666667,0.166661491,0.166640316,0.166666667,0.999832776,0.750931677,0.999850075,0.342119565,0.166641016,0.166643478,0.78173913,0.78173913,0.78173913,0.166666667,0.148695652,0.148664596,0.14863124,0,0.004460674,0.004457143,0,0.004464286,0.004460526,0.004465116,0.004460317,0.004463768,0.004460177,0.010048387,0,0.00893617,0.004463415,0,0,0,0.004447368,0,0,0,0,0.004465116,0,0,0.010041096,0.010042857,0.010046154,0.004455696,0.008948718,0.008945946,0.008942308,0.004463768,0.00445283,0
0.972757437,0.972753623,0.999656167,0.485863814,0.485866433,0.485859213,0.999656751,0.069784436,0.999659735,0.069776398,0.069782609,0.999661836,0.826785714,0.7552,0.826778656,0.755181159,0.755202899,0.485855072,0.999652174,0.999664032,0.693478261,0.141555184,0.826791604,0.069773913,0.693478261,0.755203366,0.826785714,0.755195652,0.999661017,0.069768116,0.069782609,0.069762846,0.069758454,0.999665552,0.826770186,0.999655172,0.693478261,0.069796075,0.069773913,0.755217391,0.755183946,0.755177866,0.069768116,0.141521739,0.141552795,0.141545894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.950846682,0.950848861,0.999611801,0.428916494,0.428918682,0.428902692,0.999618612,0.039057362,0.999621928,0.039055901,0.039065217,0.999613527,0.686102484,0.531756522,0.686086957,0.531775362,0.531768116,0.428898551,0.999623188,0.999624506,0.877065217,0.084949833,0.686101949,0.03906087,0.877078005,0.531767181,0.686102484,0.53176087,0.999616802,0.039043478,0.039052795,0.039051383,0.039033816,0.999598662,0.686086957,0.999610195,0.877065217,0.039053482,0.03906087,0.53173913,0.531772575,0.53173913,0.039043478,0.084927536,0.084968944,0.084943639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.941510297,0.941511387,0.999145963,0.653082586,0.653076056,0.653084886,0.999141876,0.039057362,0.999149338,0.039055901,0.039043478,0.999146538,0.517437888,0.655686957,0.51743083,0.655688406,0.655681159,0.653072464,0.999130435,0.999150198,0.740021739,0.134715719,0.517436282,0.03906087,0.740025575,0.655680224,0.517437888,0.655673913,0.999145173,0.039043478,0.039052795,0.039051383,0.039033816,0.999130435,0.51742236,0.999145427,0.740027174,0.039053482,0.03906087,0.655652174,0.655685619,0.6556917,0.039043478,0.134710145,0.134720497,0.134702093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.973718535,0.973716356,0.999656167,0.703151599,0.703144969,0.703146998,0.999656751,0.055462185,0.999659735,0.055453416,0.055456522,0.999661836,0.842624224,0.750921739,0.842628458,0.750942029,0.750927536,0.70315942,0.999652174,0.999664032,0.480130435,0.390050167,0.842623688,0.05546087,0.480131074,0.750925666,0.842624224,0.750934783,0.999661017,0.055449275,0.055450311,0.055454545,0.055458937,0.999665552,0.842608696,0.999655172,0.48013587,0.055444402,0.055443478,0.750917874,0.750936455,0.750909091,0.055449275,0.390072464,0.390062112,0.390016103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.997208238,0.997204969,0.999811446,0.571509087,0.57150733,0.571511387,0.999809306,0.135330654,0.999810964,0.135329193,0.135326087,0.999806763,0.870745342,0.771791304,0.870750988,0.771775362,0.771782609,0.571507246,0.999797101,0.999802372,0.342130435,0.437374582,0.870749625,0.135321739,0.342119565,0.771781206,0.870745342,0.771782609,0.999808401,0.135333333,0.135326087,0.135335968,0.13531401,0.999799331,0.870745342,0.999805097,0.342119565,0.135321277,0.13533913,0.77178744,0.771772575,0.771778656,0.135333333,0.437391304,0.437360248,0.437359098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999267735,0.999275362,0.999622893,0.571520589,0.57151986,0.571511387,0.999618612,0.257690902,0.999621928,0.257689441,0.257695652,0.999613527,0.949860248,0.750921739,0.94986166,0.750942029,0.750927536,0.571507246,0.999623188,0.999624506,0.480130435,0.363093645,0.949850075,0.257686957,0.480131074,0.750925666,0.949860248,0.750934783,0.999616802,0.257681159,0.257701863,0.25770751,0.257681159,0.999632107,0.94984472,0.999625187,0.48013587,0.257676029,0.257704348,0.750917874,0.750936455,0.750909091,0.257681159,0.363115942,0.36310559,0.363123994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999359268,0.999358178,0.999389973,0.653082586,0.653088585,0.653084886,0.999389779,0.361764706,0.999395085,0.361763975,0.36176087,0.999388084,0.96189441,0.740034783,0.961897233,0.740036232,0.740028986,0.653072464,0.999391304,0.999387352,0.574326087,0.551722408,0.961889055,0.361756522,0.574328645,0.74002805,0.96189441,0.740021739,0.999395726,0.361768116,0.361754658,0.36173913,0.36173913,0.999397993,0.96189441,0.9994003,0.574320652,0.361754521,0.361773913,0.740048309,0.740033445,0.740039526,0.361768116,0.55173913,0.551708075,0.551690821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.991327231,0.991335404,0.999733807,0.869450196,0.86945245,0.869461698,0.999733028,0.698830837,0.99973535,0.698832298,0.698826087,0.999726248,0.947049689,0.523182609,0.947055336,0.523188406,0.523173913,0.869449275,0.99973913,0.99972332,0.750934783,0.304464883,0.947046477,0.698834783,0.75092711,0.523169705,0.947049689,0.523173913,0.999734709,0.69884058,0.698835404,0.698814229,0.69884058,0.999732441,0.947049689,0.999730135,0.750923913,0.69884571,0.698817391,0.523188406,0.523177258,0.523162055,0.69884058,0.304492754,0.30447205,0.304428341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.953981693,0.953726708,0.997249335,0.935058661,0.93473249,0.93310559,0.997520976,0.932042382,0.996559546,0.933354037,0.93126087,0.997069243,0.891630435,0.4568,0.890810277,0.453152174,0.457304348,0.930608696,0.994753623,0.996837945,0.693586957,0.405852843,0.891814093,0.932226087,0.694709079,0.457363254,0.891708075,0.455978261,0.996875461,0.929623188,0.932779503,0.926245059,0.923719807,0.992541806,0.888074534,0.996641679,0.691847826,0.92647172,0.927686957,0.451256039,0.453946488,0.452529644,0.929391304,0.394565217,0.402981366,0.393800322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.931315789,0.93179089,0.996716948,0.804819416,0.804598421,0.801863354,0.993249428,0.868889295,0.993383743,0.871142857,0.867282609,0.9947343,0.838540373,0.863686957,0.836818182,0.858297101,0.864565217,0.798753623,0.989130435,0.993023715,0.608021739,0.350267559,0.838635682,0.8692,0.610278133,0.864712482,0.838478261,0.862456522,0.995372144,0.864376812,0.87015528,0.86083004,0.858792271,0.987491639,0.833322981,0.995022489,0.606467391,0.86186995,0.862469565,0.855217391,0.859264214,0.857351779,0.864521739,0.335869565,0.346614907,0.334138486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.927345538,0.92757764,0.99689441,0.482677709,0.482571106,0.480124224,0.994336384,0.893861893,0.994120983,0.895937888,0.892369565,0.995233494,0.533602484,0.971530435,0.532134387,0.966304348,0.972014493,0.47742029,0.990492754,0.993932806,0.881934783,0.184431438,0.533703148,0.894173913,0.884255115,0.972033661,0.533555901,0.970456522,0.995666912,0.889565217,0.895170807,0.885810277,0.883478261,0.988461538,0.529099379,0.995412294,0.879972826,0.886725664,0.887547826,0.963091787,0.967157191,0.965375494,0.889652174,0.172753623,0.181118012,0.171417069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.876533181,0.876469979,0.997060781,0.426351507,0.426487909,0.424347826,0.996186117,0.975319693,0.995425331,0.97715528,0.974,0.996344605,0.09128882,0.927652174,0.090474308,0.923623188,0.927521739,0.421681159,0.992057971,0.99555336,0.948956522,0.185401338,0.091349325,0.9756,0.95092711,0.927517532,0.091273292,0.926913043,0.996344878,0.971507246,0.977080745,0.967351779,0.964782609,0.989565217,0.088726708,0.995892054,0.946793478,0.968218546,0.969182609,0.920966184,0.924347826,0.922924901,0.97142029,0.175869565,0.182701863,0.174798712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.894347826,0.894275362,0.996938776,0.569381182,0.56941486,0.567018634,0.995709382,0.930909755,0.995066163,0.932807453,0.929478261,0.995990338,0.052406832,0.957965217,0.051660079,0.953731884,0.957710145,0.564028986,0.991594203,0.995118577,0.93473913,0.185250836,0.052458771,0.9312,0.936956522,0.95769986,0.052391304,0.957217391,0.996079587,0.926753623,0.932686335,0.922648221,0.920193237,0.989197324,0.050093168,0.995817091,0.932608696,0.923701424,0.924521739,0.950917874,0.954481605,0.953003953,0.926753623,0.175289855,0.182391304,0.174154589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.931727689,0.931542443,0.996850044,0.56936968,0.569402331,0.567039337,0.996186117,0.90500548,0.995293006,0.906832298,0.903652174,0.996183575,0.073338509,0.984278261,0.072549407,0.980108696,0.984014493,0.564115942,0.992028986,0.995454545,0.912608696,0.185267559,0.073403298,0.905286957,0.914641944,0.98401122,0.073322981,0.983543478,0.996138541,0.901014493,0.906677019,0.896956522,0.894541063,0.989498328,0.070838509,0.995817091,0.91048913,0.89799923,0.898817391,0.977246377,0.98083612,0.979328063,0.901014493,0.175362319,0.18242236,0.174235105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.941384439,0.941397516,0.997193878,0.571405567,0.571394562,0.571325052,0.99708238,0.845305079,0.99710775,0.84536646,0.845282609,0.997133655,0.148524845,0.97253913,0.148478261,0.972355072,0.972565217,0.571246377,0.997014493,0.997094862,0.791173913,0.14138796,0.148530735,0.845321739,0.791224425,0.97256662,0.148524845,0.9725,0.99715549,0.845217391,0.845341615,0.845098814,0.845024155,0.996989967,0.148354037,0.997166417,0.791141304,0.845132743,0.845147826,0.972270531,0.972374582,0.972332016,0.845217391,0.140724638,0.141242236,0.14057971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.944805492,0.944803313,0.881943212,0.485863814,0.485866433,0.485859213,0.881941266,0.791158202,0.88194707,0.791167702,0.791173913,0.88194847,0.18878882,0.926852174,0.188794466,0.926847826,0.926855072,0.485855072,0.881942029,0.881936759,0.693478261,0.115869565,0.188785607,0.791165217,0.693478261,0.926858345,0.18878882,0.926847826,0.881945468,0.79115942,0.791164596,0.791185771,0.79115942,0.881939799,0.18878882,0.881949025,0.693478261,0.791150442,0.791165217,0.926859903,0.926856187,0.926837945,0.79115942,0.115869565,0.115869565,0.115861514,0.002333333,0.00088764,0.000885714,0.002333333,0.000892857,0.000894737,0.000895349,0.000888889,0.000898551,0.000884956,0.002016129,0.007746667,0.001148936,0.000890244,0.002342105,0.002338983,0.002338235,0.000894737,0.00232,0.002346154,0.002344828,0.002337209,0.000895349,0.007753247,0.001689655,0.002013699,0.002014286,0.002015385,0.000898734,0.001153846,0.001162162,0.001153846,0.000898551,0.000886792,0.002324561
0.969313501,0.96931677,0.789485359,0.428916494,0.428918682,0.428902692,0.789473684,0.672415053,0.789470699,0.67242236,0.672413043,0.789484702,0.163804348,0.698330435,0.163794466,0.698333333,0.698333333,0.428898551,0.789478261,0.789486166,0.800695652,0.163795987,0.163808096,0.672417391,0.800703325,0.698330996,0.163804348,0.698326087,0.789476787,0.672405797,0.67242236,0.672411067,0.672415459,0.789464883,0.16378882,0.789475262,0.800706522,0.672412466,0.672417391,0.698309179,0.698327759,0.698339921,0.672405797,0.163768116,0.16378882,0.163768116,0.023544444,0.007292135,0.007285714,0.023533333,0.007285714,0.007289474,0.007290698,0.007285714,0.007289855,0.007292035,0.010580645,0.034013333,0.009191489,0.007292683,0.023539474,0.023542373,0.023544118,0.007289474,0.02352,0.023538462,0.023551724,0.023546512,0.007290698,0.034012987,0.016816092,0.010589041,0.010585714,0.010584615,0.007291139,0.009205128,0.009189189,0.009192308,0.007289855,0.007283019,0.023552632
0.969313501,0.96931677,0.954558563,0.571509087,0.57150733,0.571511387,0.95455759,0.672415053,0.954555766,0.67242236,0.672413043,0.954557166,0.148664596,0.480121739,0.148675889,0.480108696,0.480130435,0.571507246,0.954550725,0.954545455,0.800695652,0.148662207,0.148665667,0.672417391,0.800703325,0.480126227,0.148664596,0.480130435,0.954546794,0.672405797,0.67242236,0.672411067,0.672415459,0.954548495,0.148664596,0.954557721,0.800706522,0.672412466,0.672417391,0.480144928,0.480133779,0.480118577,0.672405797,0.148623188,0.148664596,0.14863124,0.0753,0.038235955,0.038228571,0.0753,0.03822619,0.038223684,0.038232558,0.038222222,0.038231884,0.038230088,0.051854839,0.06832,0.029382979,0.038231707,0.075302632,0.075305085,0.075308824,0.038236842,0.07528,0.075307692,0.075310345,0.075302326,0.038232558,0.068324675,0.068241379,0.051849315,0.051857143,0.051846154,0.038227848,0.029384615,0.029378378,0.029384615,0.038231884,0.038226415,0.075307018
0.963340961,0.963343685,0.653083407,0.401035197,0.40103997,0.401035197,0.653089245,0.672415053,0.653081285,0.67242236,0.672413043,0.653075684,0.216599379,0.574330435,0.216600791,0.574311594,0.574318841,0.401043478,0.653072464,0.653083004,0.740021739,0.216605351,0.216596702,0.672417391,0.740025575,0.574319776,0.216599379,0.574326087,0.653087693,0.672405797,0.67242236,0.672411067,0.672415459,0.653076923,0.216583851,0.653088456,0.740027174,0.672412466,0.672417391,0.574299517,0.574314381,0.5743083,0.672405797,0.216594203,0.216583851,0.216586151,0.119111111,0.085539326,0.085542857,0.119116667,0.085535714,0.085539474,0.085534884,0.085539683,0.085536232,0.085539823,0.117370968,0.0966,0.043702128,0.085536585,0.119118421,0.119118644,0.119117647,0.085526316,0.11912,0.119115385,0.119103448,0.119116279,0.085534884,0.096597403,0.130827586,0.117383562,0.117371429,0.117384615,0.085544304,0.043692308,0.043702703,0.043692308,0.085536232,0.085528302,0.119122807
0.958764302,0.958768116,0.063065661,0.175120773,0.1751159,0.175113872,0.063062548,0.58697479,0.063062382,0.586981366,0.586978261,0.063059581,0.236723602,0.78173913,0.236719368,0.78173913,0.78173913,0.175130435,0.063072464,0.063063241,0.615804348,0.236722408,0.236716642,0.586973913,0.615808824,0.78173913,0.236723602,0.78173913,0.063065586,0.586985507,0.58697205,0.586956522,0.586956522,0.063076923,0.236708075,0.063073463,0.615815217,0.586956522,0.586991304,0.78173913,0.78173913,0.78173913,0.586985507,0.23673913,0.236708075,0.236714976,0.121922222,0.102494382,0.1025,0.121916667,0.1025,0.1025,0.1025,0.102492063,0.102492754,0.102495575,0.1285,0.12616,0.038319149,0.1025,0.121921053,0.121915254,0.121926471,0.1025,0.12192,0.121923077,0.121931034,0.121918605,0.1025,0.126168831,0.161908046,0.128506849,0.1285,0.128507692,0.102493671,0.038333333,0.038324324,0.038326923,0.102492754,0.102490566,0.121929825
